Person_ID,Sleep_Quality_Score_prediction
P00001,5.671775856657935
P00002,5.699976333155754
P00003,7.692794329810897
P00004,4.95233565302791
P00005,5.580905778726709
P00006,5.2465767804013055
P00007,4.930456107826475
P00008,5.333133837543756
P00009,6.036083910452345
P00010,4.73532072002931
P00011,4.802785680984704
P00012,4.804924546939333
P00013,5.418797329277932
P00014,6.987079409964132
P00015,7.559054230572266
P00016,3.9204964266136804
P00017,6.608204003656404
P00018,5.667595359879465
P00019,7.729844912815741
P00020,6.33865676544411
