Person_ID,Health_Score_prediction
P00001,88.00031235283714
P00002,73.0181761411142
P00003,75.2274133761394
P00004,82.59372783148386
P00005,62.46649086233646
P00006,60.968136003776785
P00007,71.31768283394756
P00008,45.18968751864595
P00009,81.10211386134573
P00010,68.07887507306948
P00011,71.25994695901089
P00012,75.45470538662258
P00013,56.314703569929506
P00014,77.6828431464427
P00015,95.98930729208199
P00016,56.70080236445259
P00017,62.94922462999616
P00018,74.22025552035338
P00019,85.6678771070429
P00020,89.80634137090784
