Person_ID,Productivity_Score_prediction
P00001,7.003750093674101
P00002,7.316925580777385
P00003,6.652783179625139
P00004,7.141811868600861
P00005,5.830517887341206
P00006,5.402152428856571
P00007,6.032867034690322
P00008,6.1223470707433165
P00009,6.042330349912262
P00010,5.824349582933791
P00011,7.199794312999946
P00012,5.916064891430842
P00013,6.330385566690091
P00014,8.078156449610693
P00015,9.27228324854613
P00016,6.1241579387721385
P00017,6.343708351056021
P00018,7.157543604571836
P00019,7.747581303281557
P00020,8.240854065745733
